Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
44,19,10.33,4694,0,0,0,1,1,2,37.84551,-122.235181,0,101.35,1,0,0,3,0,1,1,0,0,1,15438,0,0,0,1,0,1,1,1,22,2317.1,0,227.26,0.0,2544.36,0,1,1
40,12,4.33,6275,0,1,1,0,1,1,36.27688,-117.033326,1,86.2,1,2,7,1,1,0,1,1,0,1,443,1,0,1,3,0,1,1,1,54,4524.05,0,233.82,0.0,4757.87,0,1,0
41,30,24.83,3200,0,0,0,0,1,1,39.222323,-122.985488,1,44.05,0,0,1,3,0,0,1,1,0,1,240,0,0,1,1,0,0,0,0,11,483.7,0,273.13,0.0,756.83,0,1,1
56,0,46.17,3434,1,0,0,1,0,2,38.574856,-121.46504,0,20.45,0,0,0,3,0,0,0,0,1,1,16164,0,0,0,5,0,0,0,0,23,481.1,0,1061.91,0.0,1543.01,0,0,0
66,2,26.55,4250,1,0,0,1,1,2,38.734997,-121.463719,1,82.15,1,0,4,1,1,0,1,1,0,1,6197,0,0,1,3,1,0,0,0,61,4904.85,0,1619.55,0.0,6524.4,0,1,0
62,57,0.0,5138,1,1,1,1,1,1,34.207295,-118.400022,1,55.35,0,3,6,1,1,1,1,1,1,0,57146,1,0,1,3,0,1,1,0,29,1636.95,0,0.0,0.0,1636.95,0,1,0
51,58,4.46,5985,0,1,0,1,1,2,35.886767,-120.608661,1,75.5,0,3,4,1,1,0,1,1,0,1,2666,0,0,1,3,0,0,0,0,25,1901.05,0,111.5,0.0,2012.55,0,1,0
29,52,42.19,5601,1,0,0,1,1,0,39.203817,-121.19584,1,55.35,1,0,3,1,0,1,1,1,0,1,9752,0,0,1,3,0,0,0,0,49,2633.95,0,2067.31,0.0,4701.26,1,1,0
78,7,31.64,3484,0,0,0,0,1,2,34.102084,-118.451629,0,99.05,1,0,0,2,0,1,1,0,0,1,10470,0,0,0,4,1,1,1,1,35,3554.6,0,1107.4,0.0,4662.0,0,1,0
31,5,31.15,5950,2,0,1,0,1,1,38.029729,-121.387999,1,86.45,0,0,0,0,1,1,0,1,1,1,19109,1,0,0,4,0,1,1,1,70,5950.2,0,2180.5,0.0,8130.7,0,1,0
20,76,19.38,2025,0,0,1,1,1,2,39.068071,-121.832638,0,101.4,0,0,0,2,1,0,1,0,0,1,776,0,0,0,4,0,1,1,1,31,3143.65,0,600.78,0.0,3744.43,1,1,0
61,14,46.7,4545,2,0,1,0,1,2,38.33788,-120.954202,1,110.8,1,0,2,0,1,1,1,1,0,1,9752,0,0,1,3,0,1,1,1,68,7553.6,0,3175.6,0.0,10729.2,0,1,0
46,23,18.12,4861,0,0,0,0,1,2,40.267158,-123.805913,0,93.5,1,0,0,3,0,0,1,0,0,1,644,0,0,0,3,0,1,1,1,23,2341.55,0,416.76,0.0,2758.31,0,1,0
60,12,42.05,3031,0,0,0,1,1,2,39.080469,-122.955176,0,81.15,1,0,0,1,1,0,1,0,0,1,11180,0,0,0,3,0,0,0,0,31,2640.55,0,1303.55,0.0,3944.1,0,1,0
32,2,14.02,2814,0,0,0,1,1,2,34.106922,-117.297553,0,74.35,1,0,0,1,0,0,1,0,0,1,44556,0,0,0,1,0,0,0,0,1,74.35,0,14.02,0.0,88.37,0,1,1
34,29,27.64,4738,0,1,0,1,1,0,34.008293,-118.346766,0,50.1,0,2,0,4,1,0,1,0,0,1,30852,0,0,0,4,0,0,0,0,9,484.05,0,248.76,0.0,732.81,0,1,0
31,0,23.69,5230,2,1,0,1,0,2,38.439696,-122.668817,1,25.5,1,3,1,1,0,0,0,1,1,1,22250,0,0,1,3,0,0,0,0,25,630.6,0,592.25,44.42,1178.43,0,0,0
24,0,49.51,4480,0,0,0,1,0,2,39.559709,-120.345639,0,18.9,0,0,0,4,0,0,0,0,1,1,227,0,0,0,4,0,0,0,0,1,18.9,0,49.51,0.0,68.41,1,0,0
42,0,45.26,5817,1,0,0,0,0,2,35.245035,-118.905553,1,19.3,0,0,1,1,0,0,0,1,1,1,15364,0,0,1,5,0,0,0,0,32,593.2,0,1448.32,0.0,2041.52,0,0,0
36,23,31.72,2162,0,0,0,1,1,2,37.815459,-121.977203,1,70.3,0,0,1,3,0,0,1,1,0,1,32873,0,0,1,3,0,0,0,0,10,738.2,0,317.2,0.0,1055.4,0,1,1
46,8,0.0,3898,1,0,0,1,1,1,38.049457,-121.21653,0,35.6,0,0,0,2,0,1,0,0,2,0,6951,1,0,0,4,0,0,0,0,29,1072.6,0,0.0,0.0,1072.6,0,1,0
54,0,15.51,5707,1,0,0,0,0,2,38.394091,-122.739814,1,19.85,0,0,8,1,0,0,1,1,0,1,30876,0,0,1,4,0,0,0,0,37,717.5,0,573.87,0.0,1291.37,0,0,0
56,0,25.58,5363,2,0,0,1,0,2,40.440636,-124.098739,0,20.4,0,0,0,1,0,0,0,0,0,1,1125,0,0,0,3,0,0,0,0,31,609.1,0,792.98,0.0,1402.08,0,0,0
41,0,11.71,4500,2,0,0,0,0,2,33.885499,-117.324959,1,19.8,0,0,7,0,0,0,0,1,0,1,17147,0,0,1,4,0,0,0,0,70,1397.65,0,819.7,0.0,2217.35,0,0,0
44,23,9.6,4581,1,0,0,1,1,0,33.745746,-116.514215,0,59.8,0,0,0,3,0,0,1,0,0,1,18884,1,0,0,3,0,0,0,1,12,727.8,0,115.2,0.0,843.0,0,1,1
59,8,37.38,4488,1,0,0,0,1,2,36.414611,-121.6386,1,89.0,1,0,10,1,1,1,0,1,0,1,6691,1,0,1,3,0,0,0,0,66,5898.6,0,2467.08,0.0,8365.68,0,1,0
61,13,0.0,5650,1,0,1,1,1,1,34.245289,-117.642503,1,60.45,0,0,1,1,1,0,1,1,0,0,23079,1,0,1,2,0,1,1,1,53,3184.25,0,0.0,0.0,3184.25,0,1,1
21,0,12.41,5184,0,0,0,0,0,2,37.937082,-122.532369,1,20.45,0,0,3,1,0,0,0,1,1,1,6773,0,0,1,4,0,0,0,0,15,330.8,0,186.15,0.0,516.95,1,0,0
50,6,44.06,5295,2,0,1,1,1,2,32.805518,-117.169052,1,99.0,1,0,5,1,1,1,1,1,0,1,46828,0,0,1,3,0,0,0,1,71,6994.6,40,3128.26,0.0,10162.86,0,0,0
23,71,21.58,3331,0,0,1,1,1,2,37.305622,-122.000887,0,74.65,0,0,0,4,0,0,0,0,2,1,37570,0,0,0,3,0,0,1,0,7,544.55,10,151.06,0.0,705.61,1,0,1
27,0,36.05,4107,0,0,0,0,0,2,34.039224,-118.266293,1,19.85,0,0,8,4,0,0,0,1,0,1,15140,0,0,1,5,0,0,0,0,2,52.0,0,72.1,0.0,124.1,1,0,0
41,19,33.83,2047,1,0,1,0,1,1,38.021772,-122.691744,0,80.75,1,0,0,1,0,0,1,0,1,1,821,1,0,0,4,0,1,1,1,40,3208.65,0,1353.2,0.0,4561.85,0,1,0
76,4,0.0,4691,0,0,0,1,1,1,38.69549,-121.307864,1,24.95,0,0,4,1,0,0,1,1,0,0,41636,0,0,1,3,1,0,0,0,54,1364.75,0,0.0,0.0,1364.75,0,1,0
41,0,3.39,2371,0,0,0,1,0,2,38.880622,-120.973865,0,25.0,1,0,0,4,0,0,1,0,1,1,3674,0,0,0,3,0,0,0,0,1,25.0,0,3.39,0.0,28.39,0,0,0
54,0,17.74,5028,2,0,0,1,0,2,38.047746,-121.030499,0,19.3,0,0,0,1,0,0,1,0,0,1,3148,0,0,0,5,0,0,0,0,69,1447.9,0,1224.06,0.0,2671.96,0,0,0
58,9,22.64,5016,1,0,1,1,1,2,36.397745,-120.119911,0,96.75,1,0,0,1,0,0,1,0,0,1,1852,0,0,0,2,0,1,1,1,62,6125.4,0,1403.68,0.0,7529.08,0,1,1
47,11,15.37,2641,0,0,0,0,1,2,33.762759,-116.324817,1,90.8,0,0,1,1,0,0,1,1,0,1,19702,0,0,1,1,0,1,1,1,26,2361.8,0,399.62,0.0,2761.42,0,1,1
70,2,15.43,2560,0,0,0,0,1,2,38.035707,-122.196821,0,73.9,1,0,0,1,0,0,1,0,0,1,173,0,0,0,1,1,0,0,0,31,2217.15,0,478.33,0.0,2695.48,0,1,1
54,17,6.56,5706,0,0,0,0,1,1,38.672708,-122.403219,0,43.8,0,0,0,3,0,0,0,0,0,1,494,0,0,0,4,0,0,0,0,12,540.95,0,78.72,0.0,619.67,0,1,0
54,18,0.0,3937,0,1,0,0,1,1,34.13946,-118.166649,1,50.9,0,2,10,1,0,1,1,1,0,0,10253,0,0,1,3,0,1,1,1,45,2333.85,0,0.0,0.0,2333.85,0,1,0
61,19,36.5,4080,2,1,1,0,1,2,36.462671,-118.997291,1,100.5,1,2,5,0,1,1,0,1,0,1,293,0,0,1,4,0,0,0,1,71,7030.65,0,2591.5,0.0,9622.15,0,1,0
42,0,38.96,6036,2,0,0,1,0,2,38.911299,-123.609588,0,19.55,0,0,0,1,0,0,0,0,1,1,1352,0,0,0,3,0,0,0,0,64,1240.15,0,2493.44,0.0,3733.59,0,0,0
30,48,13.8,5519,1,0,1,1,1,2,33.90139,-118.315697,1,89.45,1,0,5,1,1,1,0,1,0,1,26442,0,0,1,3,0,0,0,0,64,5692.65,0,883.2,0.0,6575.85,0,1,0
76,14,24.84,5348,1,0,0,0,1,2,34.059722,-117.39104,0,101.55,1,0,0,1,0,1,0,0,1,1,25995,0,0,0,3,1,1,1,1,49,5070.4,0,1217.16,0.0,6287.56,0,1,0
67,26,10.07,6100,1,0,1,1,1,2,38.333133,-121.920151,0,102.1,1,0,0,1,0,0,0,0,0,1,63157,1,0,0,5,1,1,1,1,64,6688.1,0,644.48,0.0,7332.58,0,1,0
35,19,9.14,5075,0,0,0,1,1,2,33.987945,-118.370442,1,74.35,1,0,1,3,0,0,1,1,0,1,8115,0,0,1,2,0,0,0,0,11,834.2,0,100.54,0.0,934.74,0,1,1
80,21,41.93,5655,2,0,1,0,1,2,33.044541,-116.833922,0,104.1,1,0,0,1,1,0,1,0,0,1,33104,0,0,0,4,1,1,0,1,30,3121.1,0,1257.9,0.0,4379.0,0,1,0
43,0,36.23,5067,1,1,0,1,0,2,37.786031,-122.437301,1,19.5,0,3,5,1,0,0,0,1,1,1,33122,0,0,1,4,0,0,0,0,55,1026.35,0,1992.65,0.0,3019.0,0,0,0
35,58,4.76,6005,1,1,1,1,1,2,38.602723,-121.279913,0,109.2,1,3,0,1,1,1,1,0,1,1,49729,0,0,0,3,0,1,1,1,49,5290.45,0,233.24,0.0,5523.69,0,1,0
19,0,46.47,2742,2,1,0,1,0,2,37.786031,-122.437301,1,19.35,0,3,2,1,0,0,0,1,1,1,33122,0,0,1,3,0,0,0,0,15,278.85,0,697.05,0.0,975.9,1,0,0
21,0,6.86,2358,0,1,0,0,0,2,37.483535,-119.679414,1,20.0,0,3,4,1,0,0,0,1,0,1,77,0,0,1,4,0,0,0,0,1,20.0,0,6.86,0.0,26.86,1,0,0
29,53,1.31,3056,0,0,0,0,1,0,39.24124,-120.054765,0,56.15,0,0,0,1,1,0,1,0,2,1,678,1,0,0,3,0,0,0,0,27,1439.35,0,35.37,0.0,1474.72,1,1,0
37,3,6.71,2872,1,0,0,1,1,1,39.681488,-121.83721,0,79.45,1,0,0,1,1,0,1,0,2,1,32848,1,0,0,1,0,1,1,1,31,2587.7,0,208.01,0.0,2795.71,0,1,1
75,12,21.43,5245,0,0,0,0,1,2,36.217864,-120.080117,1,84.55,1,0,1,4,0,0,1,1,0,1,6918,0,0,1,1,1,1,0,0,7,646.85,0,150.01,0.0,796.86,0,1,1
78,4,27.82,3714,0,0,1,1,1,2,38.014457,-122.115432,1,98.0,0,0,1,3,1,0,1,1,0,1,46677,0,0,1,1,1,1,0,1,13,1237.85,0,361.66,0.0,1599.51,0,1,1
31,8,46.71,3591,0,0,0,1,1,2,37.42765,-121.945416,1,80.5,1,0,7,3,1,0,1,1,0,1,9657,0,0,1,5,0,0,0,0,17,1336.9,0,794.07,0.0,2130.97,0,1,0
54,0,28.73,2865,0,1,0,0,0,2,40.267158,-123.805913,1,19.45,0,2,1,1,0,0,0,1,2,1,644,0,0,1,2,0,0,0,0,1,19.45,0,28.73,0.0,48.18,0,0,1
21,73,37.75,5593,0,0,0,1,1,2,34.631362,-120.238218,0,89.15,1,0,0,1,0,1,1,0,1,1,4644,0,0,0,3,0,0,0,1,46,4245.55,0,1736.5,0.0,5982.05,1,1,0
57,20,9.32,4223,1,0,0,1,1,1,37.95338,-122.076886,0,54.65,0,0,0,1,1,0,1,0,1,1,32685,1,0,0,5,0,0,0,0,57,3134.7,0,531.24,0.0,3665.94,0,1,0
22,59,13.31,5707,0,0,0,1,1,0,33.828779,-117.848299,0,65.55,1,0,0,1,0,0,0,0,1,1,18058,1,0,0,4,0,1,1,0,4,237.2,0,53.24,0.0,290.44,1,1,0
46,23,49.92,3055,1,0,1,1,1,2,33.141265,-116.967221,0,100.55,1,0,0,1,1,0,0,0,1,1,48690,1,0,0,5,0,1,1,0,29,2830.45,100,1447.68,0.0,4378.13,0,0,0
62,0,5.35,2828,2,1,0,0,0,2,35.073777,-118.652112,1,26.1,1,2,8,1,0,0,0,1,1,1,25805,0,0,1,3,0,0,0,0,29,692.55,0,155.15,0.0,847.7,0,0,0
26,0,23.12,5662,2,1,0,1,0,2,38.674276,-121.961866,0,25.6,1,1,0,1,0,0,0,0,1,1,844,0,0,0,3,0,0,0,0,52,1334.5,0,1202.24,0.0,2536.74,1,0,0
30,0,16.66,3753,0,0,0,0,0,2,34.207295,-118.400022,1,21.0,0,0,1,4,0,0,1,1,0,1,57146,0,0,1,2,0,0,0,0,1,21.0,0,16.66,0.0,37.66,0,0,1
48,21,30.52,2098,0,0,1,0,1,2,36.497895,-119.285484,0,89.4,0,0,0,1,0,1,1,0,0,1,5519,0,0,0,4,0,0,0,1,20,1871.15,0,610.4,0.0,2481.55,0,1,0
42,0,19.7,6393,2,1,0,1,0,2,37.612612,-121.108568,1,20.4,0,3,3,1,0,0,0,1,1,1,30668,0,0,1,4,0,0,0,0,54,1090.6,0,1063.8,0.0,2154.4,0,0,0
43,2,34.78,2269,1,0,1,1,1,2,38.398815,-122.861923,0,89.6,1,0,0,1,0,0,1,0,1,1,31266,0,0,0,3,0,0,0,1,18,1633.0,0,626.04,0.0,2259.04,0,1,0
61,20,13.39,4719,1,0,0,1,1,1,35.245035,-118.905553,1,73.45,1,0,10,1,0,0,1,1,0,1,15364,1,0,1,4,0,1,1,1,35,2661.1,0,468.65,0.0,3129.75,0,1,0
44,0,35.19,4734,2,1,0,0,0,2,37.801776,-122.402293,1,25.0,1,3,5,1,0,0,1,1,0,1,3337,0,0,1,4,0,0,0,0,13,332.5,0,457.47,0.0,789.97,0,0,0
31,5,30.75,4394,1,0,0,1,1,2,32.961064,-117.134917,1,90.6,0,0,1,0,1,1,1,1,1,1,47224,0,0,1,1,0,1,1,0,67,6056.15,0,2060.25,0.0,8116.4,0,1,1
42,8,0.0,2013,0,0,0,0,1,1,34.008293,-118.346766,0,29.75,0,0,0,3,0,1,0,0,2,0,30852,0,0,0,3,0,0,0,0,10,301.9,0,0.0,0.0,301.9,0,1,0
23,47,22.16,3860,0,0,1,0,1,2,36.301689,-119.018233,0,74.6,0,0,0,4,0,0,1,0,2,1,13333,0,0,0,3,0,0,0,0,1,74.6,10,22.16,0.0,106.76,1,0,1
61,2,0.0,5148,2,0,0,0,1,0,33.956228,-118.120993,1,37.7,0,0,1,1,1,1,0,1,0,0,24908,1,0,1,4,0,0,0,0,60,2288.7,0,0.0,0.0,2288.7,0,1,0
60,6,1.53,2933,0,0,1,1,1,1,36.739385,-119.753649,0,55.25,0,0,0,2,0,0,1,0,0,1,47999,1,0,0,3,0,0,0,0,31,1715.65,10,47.43,0.0,1773.08,0,0,1
43,25,17.37,3706,0,0,0,0,1,2,40.854512,-123.450097,0,70.1,0,0,0,1,0,0,1,0,0,1,485,0,0,0,1,0,0,0,0,1,70.1,0,17.37,0.0,87.47,0,1,1
21,42,23.26,4176,0,0,0,0,1,2,32.787836,-117.232376,1,95.2,1,0,5,1,0,0,1,1,0,1,46086,0,0,1,1,0,1,1,1,3,292.85,20,69.78,0.0,382.63,1,0,1
21,0,45.9,4159,2,0,0,0,0,2,37.789168,-122.395009,1,19.65,0,0,1,1,0,0,0,1,0,1,2066,0,0,1,5,0,0,0,0,47,921.55,0,2157.3,0.0,3078.85,1,0,0
32,25,32.32,2879,0,0,0,0,1,0,34.105935,-117.2914,1,83.55,0,0,1,1,1,0,1,1,0,1,1779,0,0,1,1,0,0,0,1,8,680.05,0,258.56,0.0,938.61,0,1,1
59,27,6.23,4202,2,0,0,0,1,2,35.634488,-120.293534,1,80.45,1,0,4,1,0,1,0,1,0,1,1255,0,0,1,4,0,0,0,0,72,5737.6,130,448.56,0.0,6316.16,0,0,0
60,0,16.48,5105,1,1,0,1,0,2,33.28156,-115.955541,1,24.8,1,1,1,1,0,0,0,1,0,1,799,0,0,1,5,0,0,0,0,62,1476.25,0,1021.76,0.0,2498.01,0,0,0
50,0,19.23,5038,1,1,0,0,0,2,37.186141,-121.843554,1,24.9,1,1,6,1,0,0,0,1,1,1,37090,0,0,1,4,0,0,0,0,64,1595.5,0,1230.72,0.0,2826.22,0,0,0
48,0,43.52,3061,0,0,0,0,0,2,34.115192,-118.61017,0,20.2,0,0,0,1,0,0,1,0,0,1,5451,0,0,0,2,0,0,0,0,1,20.2,0,43.52,0.0,63.72,0,0,1
73,26,9.28,2591,0,0,1,0,1,2,38.489789,-122.27011,1,93.85,1,0,1,2,1,0,1,1,0,1,63947,0,0,1,2,1,1,0,0,26,2381.55,0,241.28,0.0,2622.83,0,1,1
46,0,27.78,2276,0,1,0,1,0,2,35.358953,-118.527064,0,19.7,0,1,0,1,0,0,0,0,2,1,1022,0,0,0,3,0,0,0,0,6,111.65,0,166.68,0.0,278.33,0,0,0
46,11,26.94,6295,2,0,0,1,1,2,33.888323,-117.277533,1,94.1,1,0,9,1,1,0,1,1,0,1,1005,1,0,1,3,0,0,0,1,61,5638.3,0,1643.34,0.0,7281.64,0,1,1
25,59,18.74,5750,0,0,1,0,1,2,35.303926,-120.256567,1,90.15,1,0,1,1,0,0,0,1,0,1,2687,0,0,1,4,0,1,1,0,27,2423.4,0,505.98,0.0,2929.38,1,1,0
65,12,28.46,5674,0,0,0,1,1,2,33.705836,-117.318204,0,71.65,0,0,0,4,0,0,1,0,0,1,4546,0,0,0,2,1,0,0,0,1,71.65,0,28.46,0.0,100.11,0,1,1
21,48,9.23,4160,0,0,0,0,1,2,37.305622,-122.000887,1,101.1,1,0,4,1,1,0,0,1,0,1,37570,0,0,1,2,0,1,1,1,59,6039.9,0,544.57,0.0,6584.47,1,1,1
37,58,14.55,4778,1,1,0,1,1,1,40.243494,-121.154733,1,59.6,0,3,7,1,1,1,0,1,1,1,2664,1,0,1,3,0,0,0,0,57,3509.4,70,829.35,0.0,4408.75,0,0,0
62,17,5.39,3483,0,0,0,0,1,2,33.839989,-116.659215,1,74.95,1,0,3,1,0,0,1,1,0,1,24924,0,0,1,5,0,0,0,0,29,2149.05,0,156.31,0.0,2305.36,0,1,0
23,0,27.97,6436,2,0,0,1,0,2,34.062095,-118.401508,1,19.7,0,0,10,0,0,0,0,1,1,1,11355,0,0,1,3,0,0,0,0,72,1421.9,0,2013.84,0.0,3435.74,1,0,0
34,29,15.91,2041,1,0,1,1,1,1,38.689174,-121.218435,1,73.0,1,0,1,1,0,0,1,1,0,1,32040,0,0,1,2,0,1,1,1,41,3001.2,0,652.31,0.0,3653.51,0,1,1
36,30,28.45,4115,0,0,0,0,1,1,36.822715,-119.761826,0,67.8,0,0,0,3,1,1,0,0,0,1,29337,1,0,0,3,0,1,1,0,13,842.25,0,369.85,0.0,1212.1,0,1,0
77,26,0.0,4099,0,0,0,0,1,1,34.004379,-117.447864,0,28.45,0,0,0,4,1,0,0,0,0,0,63999,0,0,0,2,1,0,0,0,5,131.05,0,0.0,0.0,131.05,0,1,1
55,4,0.0,4549,0,0,0,1,1,0,34.165383,-118.123752,0,30.45,0,0,0,4,0,1,1,0,0,0,38460,0,0,0,1,0,0,0,0,8,226.45,0,0.0,0.0,226.45,0,0,1
71,24,16.88,5124,0,0,1,1,1,2,34.358321,-117.618263,1,89.8,1,0,0,1,0,0,1,1,0,1,4253,0,0,0,2,1,1,0,0,10,914.3,0,168.8,0.0,1083.1,0,1,1
52,21,46.95,4334,1,0,0,1,1,0,38.982373,-122.047751,1,106.0,1,0,1,1,1,1,1,1,0,1,4796,0,0,1,1,0,1,1,1,61,6547.7,0,2863.95,0.0,9411.65,0,1,1
44,16,1.43,4572,1,0,0,0,1,2,34.002028,-118.430656,1,99.65,1,0,2,1,0,1,1,1,1,1,55204,0,0,1,3,0,1,1,1,63,6311.2,0,90.09,0.0,6401.29,0,1,0
68,11,2.17,5242,2,0,1,0,1,2,33.141265,-116.967221,1,79.3,1,0,2,2,0,0,0,1,2,1,48690,0,0,1,3,1,0,0,0,32,2570.0,0,69.44,0.0,2639.44,0,1,0
28,58,0.0,4926,0,0,1,0,1,0,34.358321,-117.618263,1,45.3,0,0,3,1,0,1,1,1,0,0,4253,0,0,1,1,0,1,1,0,48,2145.0,140,0.0,0.0,2285.0,1,0,1
23,58,27.44,4163,0,0,1,0,1,2,34.907911,-119.234281,1,105.3,1,0,1,4,1,0,1,1,0,1,1526,0,0,1,1,0,1,1,1,6,545.2,0,164.64,0.0,709.84,1,1,1
41,27,39.22,2478,0,0,1,1,1,2,41.405193,-123.008567,1,80.0,0,0,8,1,1,0,1,1,0,1,2156,0,0,1,3,0,0,0,0,40,3168.75,0,1568.8,41.74,4695.81,0,1,0
37,28,3.67,4649,1,1,1,1,1,2,39.003358,-121.022539,1,106.15,0,3,7,1,1,0,1,1,0,1,3747,1,0,1,4,0,1,1,1,70,7475.1,0,256.9,0.0,7732.0,0,1,0
54,0,45.92,3136,2,1,0,1,0,2,36.545353,-119.338535,1,20.2,0,1,1,1,0,0,1,1,1,1,306,0,0,1,3,0,0,0,0,46,917.45,0,2112.32,0.0,3029.77,0,0,0
37,0,15.65,4020,2,1,0,1,0,2,37.140104,-119.657092,1,20.55,0,3,4,1,0,0,0,1,1,1,173,0,0,1,3,0,0,0,0,60,1205.05,0,939.0,0.0,2144.05,0,0,0
58,13,0.0,3239,2,0,1,0,1,0,40.166028,-123.584144,0,35.4,0,0,0,3,0,0,0,0,1,0,261,1,0,0,3,0,0,0,0,13,450.4,100,0.0,0.0,550.4,0,0,0
22,59,8.33,4331,2,1,1,1,1,2,37.255479,-121.889838,1,105.55,1,3,4,1,0,1,1,1,0,1,31926,0,0,1,3,0,1,1,1,72,7542.25,10,599.76,0.0,8152.01,1,0,0
25,48,32.67,6330,2,0,1,1,1,0,33.802664,-118.179971,1,64.45,1,0,1,0,1,1,0,1,1,1,49647,0,0,1,3,0,0,0,0,72,4720.0,0,2352.24,0.0,7072.24,1,1,0
47,0,3.65,4235,2,1,0,1,0,2,37.724817,-122.224363,1,19.7,0,1,0,1,0,0,0,1,1,1,13996,0,0,0,5,0,0,0,0,63,1275.85,0,229.95,0.0,1505.8,0,0,0
27,48,0.0,4190,0,0,1,0,1,1,33.391181,-118.421305,1,58.6,0,0,6,2,1,1,1,1,1,0,3699,0,0,1,1,0,1,1,1,25,1502.65,0,0.0,4.48,1498.17,1,1,1
43,0,16.81,4562,2,0,0,1,0,2,33.081478,-117.033814,0,19.6,0,0,0,1,0,0,0,0,2,1,49281,0,0,0,4,0,0,0,0,21,390.4,0,353.01,0.0,743.41,0,0,0
56,12,45.5,3349,0,0,0,1,1,2,34.079449,-118.548306,0,69.9,0,0,0,1,0,0,1,0,0,1,22548,0,0,0,2,0,0,0,0,1,69.9,0,45.5,0.0,115.4,0,1,1
76,21,3.43,5907,0,0,1,0,1,1,34.137411,-118.328915,1,83.85,1,0,5,2,1,0,0,1,0,1,21728,1,0,1,5,1,1,1,1,27,2310.2,0,92.61,0.0,2402.81,0,1,0
25,27,6.63,4546,1,0,1,0,1,0,37.897753,-122.279391,1,74.6,1,0,2,1,1,0,0,1,0,1,11889,1,0,1,4,0,0,0,1,57,4368.95,0,377.91,0.0,4746.86,1,1,0
44,21,0.0,5825,0,0,0,1,1,1,32.898613,-117.202937,0,36.85,0,0,0,4,1,0,1,0,2,0,4258,1,0,0,1,0,0,0,0,3,108.7,0,0.0,0.0,108.7,0,1,1
19,0,27.17,4836,0,0,0,0,0,2,37.331762,-122.341444,0,19.5,0,0,0,1,0,0,0,0,2,1,291,0,0,0,5,0,0,0,0,2,27.55,0,54.34,0.0,81.89,1,0,0
60,26,49.63,4203,0,0,0,1,1,2,35.449881,-118.841442,0,80.35,0,0,0,4,0,0,1,0,0,1,53481,0,0,0,5,0,1,1,0,3,253.8,0,148.89,0.0,402.69,0,1,0
69,4,48.88,4708,2,0,1,1,1,2,34.437945,-119.77191,1,108.4,1,0,1,0,1,0,1,1,0,1,15757,1,0,1,3,1,1,0,1,69,7318.2,0,3372.72,0.0,10690.92,0,1,1
65,9,0.0,6238,1,0,1,0,1,0,34.035849,-118.503508,1,45.55,0,0,0,0,1,0,0,1,0,0,11509,0,0,0,5,1,0,0,1,66,3027.25,0,0.0,0.0,3027.25,0,1,0
49,0,5.54,5753,1,0,0,1,0,2,37.871416,-122.246597,0,19.8,0,0,0,1,0,0,0,0,1,1,21205,0,0,0,4,0,0,0,0,15,304.6,0,83.1,0.0,387.7,0,0,0
38,26,41.1,2642,0,0,0,1,1,2,33.606899,-117.717854,0,72.8,1,0,0,1,0,0,0,0,0,1,48273,0,0,0,4,0,0,0,0,46,3249.4,0,1890.6,0.0,5140.0,0,1,0
61,23,27.41,2798,0,0,1,0,1,0,34.165783,-118.399795,1,69.0,0,0,1,4,0,0,0,1,1,1,27453,0,0,1,4,0,1,1,1,2,147.8,0,54.82,0.0,202.62,0,1,0
44,23,38.38,4428,0,0,0,1,1,2,33.141265,-116.967221,0,76.95,1,0,0,1,0,0,1,0,0,1,48690,0,0,0,2,0,0,0,0,3,228.4,10,115.14,0.0,353.54,0,0,1
23,42,34.42,2370,0,0,0,0,1,2,37.885629,-122.46858,0,89.75,1,0,0,1,1,0,1,0,0,1,13065,0,0,0,5,0,0,0,1,6,552.65,60,206.52,0.0,819.17,1,0,0
55,4,24.73,5898,1,0,1,1,1,2,32.957195,-117.202542,0,106.1,1,0,0,1,1,0,1,0,1,1,28201,0,0,0,1,0,1,1,1,48,5082.8,0,1187.04,0.0,6269.84,0,1,1
41,0,8.98,4169,2,0,0,0,0,2,33.351059,-117.420557,1,24.55,1,0,8,1,0,0,0,1,0,1,98239,0,0,1,4,0,0,0,0,72,1750.7,0,646.56,0.0,2397.26,0,0,0
62,0,40.04,4413,2,0,0,1,0,2,33.807882,-118.347957,1,25.75,1,0,1,1,0,0,0,1,1,1,34873,0,0,1,5,0,0,0,0,72,1864.2,0,2882.88,0.0,4747.08,0,0,0
49,21,22.41,2715,0,0,0,1,1,2,37.873916,-122.20522,1,88.05,1,0,3,1,0,1,1,1,0,1,17964,0,0,1,3,0,1,1,0,9,801.3,0,201.69,0.0,1002.99,0,1,0
