Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
40,0,15.37,5575,0,0,0,0,0,2,33.930199,-117.862898,0,20.0,0,0,0,4,0,0,1,0,1,1,34055,0,0,0,3,0,0,0,0,3,61.7,0,46.11,0.0,107.81,0,0,0
62,57,0.0,4288,1,1,0,1,1,0,39.245911,-123.77214,0,40.25,0,3,0,1,1,1,0,0,1,0,882,1,0,0,4,0,0,0,0,40,1564.05,0,0.0,0.0,1564.05,0,1,0
72,18,46.82,4438,2,0,1,1,1,2,33.83796,-117.870494,1,115.05,1,0,1,0,1,1,1,1,0,1,34398,1,0,1,4,1,1,0,1,71,8016.6,0,3324.22,0.0,11340.82,0,1,0
25,0,14.78,5113,2,0,0,0,0,2,37.750778,-121.13238,1,19.45,0,0,4,1,0,0,0,1,1,1,12646,0,0,1,3,0,0,0,0,64,1225.65,0,945.92,0.0,2171.57,1,0,0
49,19,5.93,3154,0,0,0,1,1,2,36.525703,-120.952122,0,80.55,0,0,0,1,0,0,1,0,0,1,813,0,0,0,4,0,0,0,1,1,80.55,60,5.93,0.0,146.48,0,0,0
68,27,42.9,4958,2,0,0,1,1,2,33.362575,-117.299644,1,74.0,1,0,6,1,0,0,1,1,0,1,42239,0,0,1,5,1,0,0,0,55,4052.4,0,2359.5,0.0,6411.9,0,1,0
46,0,17.03,3922,0,0,0,1,0,2,34.127621,-117.717863,0,20.0,0,0,0,4,0,0,0,0,1,1,34716,0,0,0,5,0,0,0,0,2,32.7,0,34.06,0.0,66.76,0,0,0
21,0,19.15,3585,1,0,0,0,0,2,38.432145,-120.77069,1,20.0,0,0,2,3,0,0,1,1,1,1,4610,0,0,1,5,0,0,0,0,20,416.45,0,383.0,0.0,799.45,1,0,0
44,25,22.65,5040,1,1,0,0,1,0,33.788208,-118.404955,1,44.1,0,3,7,1,0,0,1,1,1,1,24979,0,0,1,4,0,0,0,0,58,2413.05,150,1313.7,0.0,3876.75,0,0,0
46,7,13.91,5059,2,0,0,0,1,0,37.605926,-120.69955,0,66.9,1,0,0,0,1,1,1,0,1,1,1055,1,0,0,3,0,0,0,0,69,4577.9,0,959.79,0.0,5537.69,0,1,0
27,59,36.49,4524,1,1,1,1,1,2,33.738543,-117.785046,1,98.05,1,3,3,2,0,1,0,1,0,1,17494,0,0,1,4,0,0,0,1,31,3082.1,0,1131.19,0.0,4213.29,1,1,0
31,3,36.36,4082,2,0,1,0,1,0,33.611945,-117.665867,1,89.9,1,0,9,1,1,1,0,1,1,1,46371,1,0,1,3,0,1,1,1,66,5958.85,0,2399.76,0.0,8358.61,0,1,0
31,26,13.84,2644,0,0,0,1,1,1,37.669516,-120.626964,0,45.05,0,0,0,1,0,0,1,0,1,1,8308,0,0,0,3,0,0,0,0,1,45.05,70,13.84,0.0,128.89,0,0,1
39,24,6.4,4443,0,0,0,1,1,0,33.890853,-118.297967,0,71.05,1,0,0,1,1,0,1,0,0,1,47758,1,0,0,4,0,0,0,1,31,2168.15,0,198.4,0.0,2366.55,0,1,0
64,21,2.95,4467,0,0,0,0,1,1,34.165383,-118.123752,0,51.1,0,0,0,1,1,0,0,0,0,1,38460,0,0,0,4,0,0,0,0,11,531.15,0,32.45,0.0,563.6,0,1,0
77,27,6.01,3336,0,0,0,1,1,2,33.956228,-118.120993,1,85.55,1,0,0,3,0,0,0,1,0,1,24908,0,0,0,1,1,1,0,0,10,851.75,0,60.1,0.0,911.85,0,1,1
77,22,9.39,5837,2,0,1,1,1,1,38.121601,-120.133915,1,75.15,1,0,4,1,0,1,0,1,1,1,1278,1,0,1,3,1,1,0,0,45,3480.35,0,422.55,0.0,3902.9,0,1,0
58,2,8.97,4653,0,0,1,0,1,0,40.704293,-122.803899,0,84.45,0,0,0,3,1,1,0,0,2,1,1845,1,0,0,3,0,1,1,1,15,1287.85,0,134.55,0.0,1422.4,0,1,0
23,48,30.17,5729,0,1,0,0,1,1,41.017282,-121.468945,1,54.85,0,2,3,1,0,0,0,1,0,1,1902,0,0,1,3,0,0,0,1,6,355.1,0,181.02,39.15,496.97,1,1,0
65,26,19.58,6211,1,1,1,0,1,2,34.049172,-118.115022,1,107.45,1,3,7,1,1,0,1,1,0,1,26933,0,0,1,4,1,1,1,1,65,7047.5,0,1272.7,0.0,8320.2,0,1,0
62,6,29.75,2296,0,0,0,0,1,2,34.128284,-118.047732,0,75.65,0,0,0,1,0,0,1,0,1,1,30933,1,0,0,5,0,0,0,0,5,399.45,0,148.75,0.0,548.2,0,1,0
62,0,3.18,5153,2,1,0,0,0,2,34.051809,-118.383843,1,20.3,0,1,3,1,0,0,0,1,1,1,27799,0,0,1,5,0,0,0,0,55,1079.05,0,174.9,0.0,1253.95,0,0,0
69,16,5.54,5165,0,0,0,0,1,2,32.886925,-117.152162,0,70.3,0,0,0,1,0,0,1,0,0,1,74232,0,0,0,3,1,0,0,0,3,235.5,0,16.62,0.0,252.12,0,1,1
54,3,17.07,3492,0,0,0,1,1,2,38.578604,-122.024579,0,80.7,1,0,0,3,1,0,1,0,0,1,8406,0,0,0,1,0,0,0,0,10,788.8,50,170.7,38.42,971.08,0,0,1
41,6,5.11,2176,0,0,0,0,1,2,32.825086,-117.199424,0,80.75,0,0,0,1,0,0,0,0,0,1,51213,0,0,0,3,0,1,1,0,2,159.45,0,10.22,0.0,169.67,0,1,1
31,52,0.0,2421,0,1,1,0,1,0,38.735789,-119.85798,0,57.2,0,3,0,4,1,1,1,0,1,0,957,0,0,0,3,0,1,1,1,4,223.75,0,0.0,0.0,223.75,0,1,0
49,11,31.16,2771,0,0,0,1,1,1,39.473896,-121.415927,0,53.95,0,0,0,1,0,1,1,0,0,1,28382,1,0,0,1,0,0,0,0,1,53.95,0,31.16,0.0,85.11,0,1,1
53,23,0.0,5006,1,0,0,1,1,0,39.424957,-122.039307,1,45.0,0,0,0,1,0,0,1,1,1,0,495,0,0,0,3,0,1,1,1,58,2689.35,0,0.0,0.0,2689.35,0,1,0
21,52,29.29,2539,0,0,1,1,1,0,36.974575,-121.991149,1,56.15,0,0,1,4,1,0,1,1,2,1,36631,0,0,1,1,0,0,1,0,3,168.15,0,87.87,0.0,256.02,1,1,1
41,0,39.04,5279,0,1,0,1,0,2,40.689243,-122.037023,1,18.85,0,1,1,4,0,0,0,1,1,1,829,0,0,1,4,0,0,0,0,4,84.2,0,156.16,0.0,240.36,0,0,0
76,27,1.58,5669,1,1,1,0,1,2,37.873283,-121.292034,1,103.9,1,3,8,1,0,0,1,1,0,1,5094,1,0,1,3,1,1,0,1,65,6767.1,0,102.7,0.0,6869.8,0,1,0
46,22,24.66,2455,0,0,0,1,1,2,38.157794,-121.520223,0,84.9,1,0,0,1,0,0,1,0,0,1,1472,0,0,0,1,0,1,1,0,36,3067.2,0,887.76,0.0,3954.96,0,1,1
77,19,37.86,5101,0,0,0,0,1,2,36.523619,-119.386868,1,70.15,0,0,2,1,0,0,1,1,0,1,24206,0,0,1,2,1,0,0,0,13,916.75,90,492.18,0.0,1498.93,0,0,1
37,13,23.01,3929,0,0,0,1,1,1,37.294926,-121.894763,0,50.05,0,0,0,4,0,0,0,0,1,1,46185,1,0,0,5,0,0,0,0,6,288.35,40,138.06,0.0,466.41,0,0,0
21,0,42.42,4947,1,0,0,0,0,2,38.264262,-120.515133,0,19.55,0,0,0,1,0,0,0,0,1,1,1692,0,0,0,3,0,0,0,0,17,280.85,0,721.14,0.0,1001.99,1,0,0
72,8,27.78,4333,0,0,0,1,1,2,32.961064,-117.134917,1,94.5,1,0,1,1,0,0,1,1,0,1,47224,0,0,1,3,1,1,0,1,33,3105.55,0,916.74,0.0,4022.29,0,1,1
19,52,32.36,6322,2,0,1,1,1,1,36.391777,-119.372842,1,85.15,1,0,5,1,1,0,1,1,0,1,36718,1,0,1,3,0,1,1,1,72,6316.2,0,2329.92,0.0,8646.12,1,1,0
51,7,46.92,3902,0,0,1,1,1,2,39.58458,-121.093256,1,90.0,0,0,1,1,0,0,0,1,1,1,101,1,0,1,2,0,1,1,0,2,190.05,0,93.84,0.0,283.89,0,1,1
61,0,25.57,4443,1,0,0,1,0,2,34.195685,-118.490752,0,24.95,1,0,0,3,0,0,0,0,1,1,50047,0,0,0,5,0,0,0,0,12,280.4,0,306.84,0.0,587.24,0,0,0
38,2,22.14,5666,2,0,1,1,1,1,38.233879,-120.861666,1,86.1,1,0,3,1,1,1,1,1,0,1,75,0,0,1,3,0,1,1,1,58,4890.5,110,1284.12,0.0,6284.62,0,0,0
61,27,27.57,2085,0,0,0,0,1,2,38.349195,-121.902943,0,79.0,0,0,0,1,0,0,1,0,0,1,171,0,0,0,3,0,0,0,1,4,303.15,0,110.28,0.0,413.43,0,1,1
69,24,20.06,4363,0,0,0,0,1,2,38.672638,-121.147403,0,79.2,0,0,0,1,0,0,1,0,0,1,51855,0,0,0,3,1,0,0,1,1,79.2,0,20.06,0.0,99.26,0,1,1
43,0,23.97,2742,0,0,0,0,0,2,33.90139,-118.315697,0,19.4,0,0,0,1,0,0,1,0,1,1,26442,0,0,0,4,0,0,0,0,1,19.4,0,23.97,0.0,43.37,0,0,0
36,24,23.13,5416,1,0,1,1,1,2,32.741859,-117.090353,1,109.9,1,0,1,1,1,1,0,1,1,1,73006,0,0,1,4,0,1,1,1,67,7332.4,0,1549.71,0.0,8882.11,0,1,0
26,48,39.84,2473,1,0,1,1,1,2,40.704293,-122.803899,0,102.35,0,0,0,1,1,0,1,0,0,1,1845,0,0,0,3,0,1,1,1,35,3626.1,0,1394.4,0.0,5020.5,1,1,1
23,76,39.32,4053,1,0,1,1,1,2,41.465121,-122.380947,1,111.55,1,0,2,1,0,1,1,1,0,1,5896,1,0,1,4,0,1,1,1,51,5720.35,0,2005.32,0.0,7725.67,1,1,0
79,0,29.54,5888,0,0,0,1,0,2,32.85723,-117.209774,1,19.95,0,0,1,1,0,0,0,1,2,1,34902,0,0,1,1,1,0,0,0,11,214.75,0,324.94,0.0,539.69,0,0,1
47,20,3.08,4452,2,0,0,1,1,2,33.917145,-118.401554,1,92.45,1,0,9,1,1,0,1,1,1,1,16041,1,0,1,3,0,0,0,1,69,6460.55,0,212.52,0.0,6673.07,0,1,0
56,0,44.35,5458,2,0,0,0,0,2,34.049671,-117.468896,0,24.95,1,0,0,1,0,0,0,0,0,1,29847,0,0,0,5,0,0,0,0,51,1288.0,0,2261.85,0.0,3549.85,0,0,0
76,2,48.01,5327,0,0,0,0,1,2,33.868316,-117.929029,0,78.85,0,0,0,1,1,1,0,0,0,1,24502,0,0,0,3,1,0,0,0,14,1043.8,50,672.14,0.0,1765.94,0,0,0
79,17,4.77,2312,0,0,1,0,1,2,35.363339,-117.637641,1,90.8,1,0,1,1,0,0,0,1,0,1,207,0,0,1,1,1,0,0,1,20,1951.0,0,95.4,0.0,2046.4,0,1,1
34,0,10.41,5916,1,0,0,0,0,2,38.431407,-120.8421,0,19.65,0,0,0,3,0,0,1,0,1,1,222,0,0,0,3,0,0,0,0,23,478.1,0,239.43,0.0,717.53,0,0,0
64,21,40.83,6367,0,0,0,1,1,2,34.177267,-118.31003,0,93.5,0,0,0,1,1,1,1,0,1,1,11517,1,0,0,4,0,1,1,0,50,4747.5,0,2041.5,0.0,6789.0,0,1,0
39,17,11.41,4621,2,0,1,1,1,1,33.543835,-115.993906,0,86.65,1,0,0,0,1,1,0,0,0,1,8768,1,0,0,3,0,1,1,1,72,6224.8,0,821.52,0.0,7046.32,0,1,0
42,26,2.98,3699,0,1,0,0,1,0,33.893823,-117.531446,0,51.2,0,3,0,1,0,1,0,0,1,1,44875,0,0,0,3,0,0,0,0,1,51.2,0,2.98,0.0,54.18,0,1,0
43,15,40.49,5150,0,0,0,1,1,2,38.264262,-120.515133,1,94.65,0,0,1,1,0,1,0,1,1,1,1692,0,0,1,1,0,1,1,1,29,2649.15,0,1174.21,0.0,3823.36,0,1,1
37,28,8.73,3033,0,0,1,0,1,1,34.231318,-117.662032,0,65.5,1,0,0,4,1,1,1,0,0,1,47,0,0,0,3,0,0,0,0,8,573.15,0,69.84,0.0,642.99,0,1,0
54,21,19.11,4959,0,0,1,1,1,1,35.140938,-119.051348,1,72.75,1,0,1,1,1,1,1,1,0,1,25126,0,0,1,3,0,0,0,1,33,2447.45,0,630.63,0.0,3078.08,0,1,0
57,0,34.24,2639,2,1,0,0,0,2,33.482243,-116.827173,0,19.75,0,1,0,1,0,0,0,0,2,1,2433,0,0,0,3,0,0,0,0,24,498.1,0,821.76,0.0,1319.86,0,0,0
71,26,30.44,4533,0,0,1,1,1,1,36.757345,-119.818274,1,66.4,0,0,1,1,0,1,0,1,0,1,16346,0,0,1,4,1,0,0,1,19,1286.05,0,578.36,0.0,1864.41,0,1,0
63,5,49.39,5426,0,0,1,1,1,1,39.218096,-120.79153,1,74.15,0,0,7,1,0,0,1,1,0,1,751,1,0,1,4,0,1,1,1,12,741.4,0,592.68,0.0,1334.08,0,1,0
73,27,32.61,2576,2,0,0,0,1,2,33.537646,-116.291089,0,70.6,0,0,0,4,0,0,1,0,1,1,3873,0,0,0,4,1,0,0,0,1,70.6,30,32.61,0.0,133.21,0,0,0
75,24,0.0,4611,0,0,0,0,1,1,33.849263,-116.382778,0,44.4,0,0,0,1,0,0,1,0,0,0,6242,0,0,0,5,1,1,1,1,6,263.05,0,0.0,0.0,263.05,0,1,0
78,18,19.2,5125,0,0,0,1,1,2,39.786755,-120.445626,0,103.5,1,0,0,1,1,1,1,0,0,1,4236,0,0,0,3,1,1,1,1,64,6548.65,0,1228.8,0.0,7777.45,0,1,0
31,0,11.46,4249,2,0,0,0,0,2,33.762351,-117.488725,0,20.85,0,0,0,1,0,0,0,0,1,1,13188,0,0,0,5,0,0,0,0,8,161.65,0,91.68,0.0,253.33,0,0,0
25,27,21.21,5940,2,1,1,1,1,1,39.23754,-120.720196,1,83.55,1,2,4,1,0,1,1,1,1,1,185,1,0,1,3,0,1,1,1,72,6093.3,90,1527.12,0.0,7710.42,1,0,0
66,20,26.29,2107,1,0,1,0,1,2,37.601248,-122.403099,0,84.35,0,0,0,4,0,0,1,0,0,1,20350,0,0,0,3,1,0,0,1,7,609.65,10,184.03,29.17,774.51,0,0,0
35,24,32.83,4112,0,0,1,0,1,2,37.713152,-121.08739,0,88.15,0,0,0,1,1,0,1,0,1,1,12466,0,0,0,4,0,0,0,1,44,3973.2,0,1444.52,0.0,5417.72,0,1,0
35,0,9.27,3986,2,0,0,0,0,2,33.728273,-118.085304,0,19.4,0,0,0,1,0,0,0,0,1,1,174,0,0,0,3,0,0,0,0,30,578.5,0,278.1,0.0,856.6,0,0,0
25,0,4.11,4389,0,0,0,1,0,2,32.898613,-117.202937,0,20.1,0,0,0,1,0,0,1,0,2,1,4258,0,0,0,1,0,0,0,0,1,20.1,0,4.11,0.0,24.21,1,0,1
52,13,47.55,5313,1,0,1,1,1,1,36.696759,-119.024051,1,77.4,1,0,1,1,0,1,0,1,0,1,571,1,0,1,4,0,0,0,1,53,4155.95,0,2520.15,0.0,6676.1,0,1,0
51,0,10.64,2511,2,0,0,0,0,2,33.902045,-118.008961,0,19.55,0,0,0,1,0,0,1,0,0,1,47568,0,0,0,5,0,0,0,0,24,470.2,0,255.36,0.0,725.56,0,0,0
19,41,28.42,5224,0,0,0,0,1,1,33.884073,-117.732197,1,52.15,1,0,6,1,0,0,1,1,1,1,20893,0,0,1,4,0,0,1,0,49,2583.75,50,1392.58,0.0,4026.33,1,0,0
33,13,0.0,2664,0,0,0,1,1,1,37.808731,-122.238708,0,40.05,0,0,0,1,0,0,1,0,0,0,29964,1,0,0,4,0,1,1,0,4,162.45,0,0.0,0.0,162.45,0,1,0
64,4,3.55,4650,0,0,0,0,1,2,37.99272,-122.575026,0,90.05,1,0,0,1,0,1,1,0,0,1,16849,0,0,0,2,0,0,0,1,23,2169.8,0,81.65,27.38,2224.07,0,1,1
61,21,15.2,4382,1,0,1,1,1,2,34.282704,-118.312929,1,84.25,0,0,6,1,0,1,1,1,0,1,18752,1,0,1,3,0,0,0,0,43,3539.25,0,653.6,0.0,4192.85,0,1,0
74,24,21.33,4481,0,0,0,0,1,0,34.598221,-117.79593,1,100.2,1,0,1,1,1,0,1,1,0,1,6787,0,0,1,1,1,1,1,1,68,6851.65,0,1450.44,0.0,8302.09,0,1,1
72,8,47.48,2057,2,0,0,0,1,2,37.17277,-119.2997,0,73.55,0,0,0,1,0,1,1,0,1,1,273,0,0,0,3,1,0,0,0,31,2094.65,0,1471.88,0.0,3566.53,0,1,0
21,0,14.48,2507,2,0,0,1,0,2,38.237018,-122.77872,0,20.35,0,0,0,1,0,0,0,0,1,1,31930,0,0,0,3,0,0,0,0,33,689.75,0,477.84,0.0,1167.59,1,0,0
39,26,5.63,5578,0,0,0,0,1,2,32.886925,-117.152162,0,74.75,1,0,0,1,0,0,1,0,0,1,74232,0,0,0,1,0,0,0,0,10,799.65,0,56.3,0.0,855.95,0,1,1
48,18,27.57,5674,0,1,1,0,1,0,34.11572,-118.192754,0,97.85,1,2,0,1,0,0,1,0,0,1,64672,0,0,0,3,0,1,1,1,11,1105.4,0,303.27,0.0,1408.67,0,1,1
24,0,21.04,4327,0,0,0,1,0,2,41.924174,-123.260788,0,20.25,0,0,0,3,0,0,0,0,0,1,332,0,0,0,1,0,0,0,0,16,327.45,0,336.64,0.0,664.09,1,0,1
52,8,21.91,5980,0,0,0,0,1,2,34.156758,-117.404686,1,74.7,0,0,0,1,1,0,1,1,0,1,18518,0,0,0,1,0,0,0,0,1,74.7,0,21.91,0.0,96.61,0,1,1
61,10,35.21,4616,2,1,1,0,1,2,37.908242,-121.682472,1,98.65,1,2,6,0,1,0,1,1,0,1,26577,1,0,1,4,0,1,1,0,72,7129.45,0,2535.12,0.0,9664.57,0,1,0
58,7,38.87,3788,0,0,0,1,1,2,39.292334,-121.320597,0,80.65,1,0,0,1,1,0,1,0,0,1,1477,0,0,0,2,0,0,0,0,18,1451.9,30,699.66,0.0,2181.56,0,0,1
38,14,36.54,5213,2,0,1,1,1,2,34.866032,-120.536546,0,99.25,1,0,0,1,0,1,0,0,1,1,210,1,0,0,4,0,1,1,0,64,6549.45,0,2338.56,0.0,8888.01,0,1,0
21,76,12.27,2524,0,0,0,0,1,2,32.677716,-117.047666,1,88.15,0,0,1,1,0,0,0,1,0,1,36351,0,0,1,1,0,1,1,1,15,1390.6,0,184.05,0.0,1574.65,1,1,1
30,51,33.24,5650,2,1,1,0,1,1,38.880622,-120.973865,1,89.0,1,1,3,1,1,1,1,1,0,1,3674,1,0,1,3,0,1,1,1,70,6293.2,0,2326.8,0.0,8620.0,0,1,0
56,19,29.95,5188,2,1,0,1,1,1,33.782068,-118.262263,0,61.9,1,1,0,1,1,1,1,0,0,1,53323,1,0,0,4,0,0,0,0,10,619.0,0,299.5,0.0,918.5,0,1,0
39,51,0.0,6307,0,1,0,0,1,0,39.279068,-120.414275,1,49.75,0,3,2,1,1,0,1,1,0,0,88,0,0,1,3,0,1,1,1,60,3069.45,0,0.0,0.0,3069.45,0,1,0
26,48,36.18,2157,0,0,1,0,1,2,41.831901,-123.487478,0,83.9,0,0,0,1,1,1,1,0,1,1,1294,0,0,0,1,0,0,1,0,38,3233.6,0,1374.84,0.0,4608.44,1,1,1
45,0,11.25,5418,0,0,0,1,0,2,37.881842,-121.848111,0,20.2,0,0,0,4,0,0,0,0,1,1,14239,0,0,0,2,0,0,0,0,1,20.2,0,11.25,0.0,31.45,0,0,1
32,9,38.89,3514,0,0,1,1,1,2,33.929704,-118.01208,1,75.35,0,0,1,4,0,0,0,1,1,1,37887,0,0,1,5,0,0,0,0,1,75.35,0,38.89,0.0,114.24,0,1,0
59,5,6.15,5981,2,0,1,1,1,2,34.187599,-118.387125,1,105.6,1,0,5,1,1,1,0,1,0,1,45358,1,0,1,3,0,1,1,0,72,7581.5,0,442.8,0.0,8024.3,0,1,0
47,0,35.86,2267,2,1,0,0,0,2,34.066303,-118.435479,1,25.1,1,2,4,1,0,0,0,1,2,1,44150,0,0,1,5,0,0,0,0,23,611.45,0,824.78,0.0,1436.23,0,0,0
20,51,0.0,4242,0,1,0,1,1,0,33.000269,-117.072093,0,25.0,0,3,0,2,0,0,0,0,1,0,42733,0,0,0,4,0,0,0,0,31,789.2,0,0.0,22.4,766.8,1,1,0
43,0,41.57,3098,0,0,0,0,0,2,38.24458,-122.956268,0,20.35,0,0,0,4,0,0,0,0,1,1,330,0,0,0,5,0,0,0,0,7,150.6,0,290.99,0.0,441.59,0,0,0
58,8,10.88,2393,0,0,0,1,1,0,38.128087,-121.4078,0,59.45,0,0,0,1,1,0,0,0,0,1,22073,0,0,0,4,0,0,0,1,6,357.6,0,65.28,0.0,422.88,0,1,0
42,23,31.55,3503,1,1,0,1,1,1,37.902422,-121.440029,1,75.9,1,3,6,1,0,1,1,1,0,1,49657,0,0,1,4,0,1,1,1,21,1549.75,0,662.55,0.0,2212.3,0,1,0
73,7,2.98,4787,0,0,1,0,1,2,34.146635,-118.139225,1,99.7,1,0,3,1,0,0,0,1,0,1,16812,0,0,1,3,1,1,1,1,47,4747.2,140,140.06,0.0,5027.26,0,0,0
28,26,39.25,2320,0,1,0,1,1,1,33.200369,-116.192313,1,54.25,1,1,1,1,1,0,0,1,0,1,2863,0,0,1,5,0,0,1,0,47,2538.2,0,1844.75,0.0,4382.95,1,1,0
59,21,11.75,2394,1,1,0,1,1,0,38.41935,-120.469545,1,48.95,0,1,1,3,0,1,1,1,0,1,2198,0,0,1,3,0,0,0,0,19,955.6,0,223.25,0.0,1178.85,0,1,0
39,24,10.87,6361,2,0,1,0,1,1,39.83307,-123.178765,1,85.9,1,0,9,1,0,1,1,1,1,1,2296,1,0,1,4,0,1,1,1,72,6110.75,0,782.64,0.0,6893.39,0,1,0
41,24,14.12,4880,0,0,0,0,1,2,38.432145,-120.77069,0,89.3,1,0,0,1,1,0,1,0,1,1,4610,0,0,0,2,0,0,0,1,45,4016.85,0,635.4,44.63,4607.62,0,1,1
48,23,27.12,4063,0,0,0,0,1,2,32.886925,-117.152162,0,70.6,0,0,0,1,0,0,1,0,0,1,74232,0,0,0,3,0,0,0,0,1,70.6,0,27.12,0.0,97.72,0,1,1
55,20,45.41,4200,2,0,1,1,1,0,37.750021,-122.415201,0,92.0,1,0,0,1,1,1,0,0,0,1,74641,1,0,0,3,0,1,1,1,72,6632.75,0,3269.52,0.0,9902.27,0,1,0
47,29,29.54,2459,2,0,1,0,1,2,33.940884,-118.128628,0,95.5,0,0,0,1,1,0,1,0,1,1,40152,1,0,0,2,0,0,0,1,48,4627.85,0,1417.92,0.0,6045.77,0,1,1
48,29,40.73,5644,0,0,0,0,1,1,33.719869,-117.907063,0,43.75,0,0,0,1,0,0,1,0,0,1,91188,0,0,0,3,0,0,0,0,9,405.7,0,366.57,5.9,766.37,0,1,0
41,15,27.37,5611,1,0,1,1,1,1,34.489983,-120.091246,1,75.5,0,0,2,1,1,1,1,1,1,1,49975,1,0,1,3,0,1,1,0,31,2424.45,0,848.47,0.0,3272.92,0,1,0
22,0,43.36,3493,1,0,0,0,0,2,33.644849,-117.684254,1,25.55,1,0,7,1,0,0,0,1,2,1,59176,0,0,1,3,0,0,0,0,28,672.2,0,1214.08,0.0,1886.28,1,0,0
27,42,30.72,3066,0,0,0,1,1,2,38.646096,-121.442433,0,98.8,1,0,0,1,0,0,0,0,0,1,34894,1,0,0,1,0,1,1,1,37,3475.55,0,1136.64,0.0,4612.19,1,1,1
64,26,20.63,5028,2,1,1,1,1,1,34.202494,-118.448048,1,90.8,1,2,1,0,1,1,1,1,1,1,51348,1,0,1,4,0,1,1,1,72,6397.6,0,1485.36,0.0,7882.96,0,1,0
33,15,48.17,3796,0,1,0,1,1,2,33.874224,-117.993368,1,85.2,1,1,1,2,1,0,1,1,1,1,33528,1,0,1,3,0,0,0,0,27,2151.6,30,1300.59,0.0,3482.19,0,0,0
75,8,10.61,5839,0,0,0,1,1,2,33.362575,-117.299644,1,74.4,1,0,0,1,0,0,1,1,2,1,42239,0,0,0,2,1,0,0,0,4,306.6,20,42.44,0.0,369.04,0,0,1
20,59,36.7,4434,0,0,1,0,1,2,34.029175,-117.307211,0,106.5,1,0,0,1,1,1,1,0,0,1,11024,1,0,0,4,0,0,0,1,41,4282.4,0,1504.7,0.0,5787.1,1,1,0
26,0,30.09,4845,0,0,0,1,0,2,34.441123,-117.537886,0,20.45,0,0,0,1,0,0,0,0,1,1,12463,0,0,0,4,0,0,0,0,1,20.45,0,30.09,0.0,50.54,1,0,0
55,18,21.3,4671,0,1,0,1,1,2,37.963995,-122.288296,0,94.7,0,1,0,1,1,0,1,0,0,1,25399,0,0,0,3,0,1,1,1,36,3512.5,0,766.8,0.0,4279.3,0,1,0
40,0,40.17,4272,2,0,0,1,0,2,34.187599,-118.387125,0,19.75,0,0,0,3,0,0,0,0,2,1,45358,0,0,0,5,0,0,0,0,16,284.35,0,642.72,0.0,927.07,0,0,0
59,11,15.06,3154,0,1,0,0,1,1,37.809014,-122.269739,1,51.05,0,2,3,1,0,1,0,1,1,1,11702,0,0,1,3,0,0,0,0,39,2066.0,0,587.34,0.0,2653.34,0,1,0
21,52,18.07,5352,0,0,0,0,1,2,34.015217,-118.109962,0,89.55,1,0,0,1,0,0,1,0,0,1,62425,1,0,0,4,0,1,1,0,24,2259.35,0,433.68,0.0,2693.03,1,1,0
38,19,1.6,3350,1,0,0,0,1,1,39.756049,-123.358701,0,55.45,0,0,0,1,1,0,0,0,0,1,91,1,0,0,4,0,0,0,0,43,2444.25,130,68.8,0.0,2643.05,0,0,0
51,0,13.42,4006,2,0,0,1,0,2,39.298065,-123.25211,0,19.95,0,0,0,1,0,0,0,0,0,1,5995,0,0,0,5,0,0,0,0,46,907.05,0,617.32,0.0,1524.37,0,0,0
24,48,15.29,5687,1,0,1,0,1,2,37.361987,-120.748394,0,79.2,1,0,0,1,0,0,1,0,0,1,12672,0,0,0,3,0,0,0,0,60,4765.0,0,917.4,0.0,5682.4,1,1,0
31,0,32.89,5654,0,0,0,1,0,2,38.339996,-122.935056,0,20.5,0,0,0,3,0,0,0,0,1,1,66,0,0,0,4,0,0,0,0,21,402.85,0,690.69,0.0,1093.54,0,0,0
48,5,33.6,4055,1,0,0,0,1,1,33.79499,-118.065591,0,45.05,0,0,0,1,0,0,0,0,0,1,21343,0,0,0,3,0,0,0,0,55,2462.6,0,1848.0,0.0,4310.6,0,1,0
27,76,29.66,5907,2,0,1,0,1,0,35.116307,-118.817644,1,91.3,1,0,5,1,1,1,0,1,1,1,16206,1,0,1,3,0,1,1,1,54,4965.0,0,1601.64,0.0,6566.64,1,1,0
47,16,43.29,6434,2,0,1,0,1,1,38.69549,-121.307864,1,92.0,1,0,8,0,1,1,0,1,0,1,41636,1,0,1,3,0,1,1,1,72,6474.4,110,3116.88,0.0,9701.28,0,0,0
25,59,46.34,4754,0,0,0,1,1,2,33.323705,-116.626907,0,86.25,0,0,0,1,0,0,0,0,0,1,1205,1,0,0,5,0,0,0,1,9,770.5,0,417.06,0.0,1187.56,1,1,0
55,0,25.99,5650,0,0,0,1,0,2,34.004379,-117.447864,0,20.0,0,0,0,4,0,0,0,0,1,1,63999,0,0,0,4,0,0,0,0,1,20.0,0,25.99,0.0,45.99,0,0,0
